Longitude,Latitude,Data
26.825758,53.0192,0.02832261
26.954035,53.030613,0.02686221
27.083614,53.041847,0.029854298
27.214539,53.052902,0.030685937
27.346855,53.06377,0.028966436
27.48061,53.074448,0.02896429
27.615854,53.08493,
27.752638,53.09522,0.02850193
27.891012,53.1053,
28.031034,53.115177,0.029022258
28.172758,53.12484,0.03173691
28.316244,53.134285,0.031432755
28.461555,53.1435,0.029804366
28.608753,53.15249,0.031983234
28.757904,53.16124,0.03142742
28.909077,53.169743,0.030772703
29.062346,53.177998,0.030462021
29.217781,53.185986,0.030065553
29.375465,53.193707,0.030912407
29.53548,53.201145,0.03268894
29.697908,53.208298,
29.86284,53.21515,0.031372543
30.030369,53.22169,0.031658612
30.200594,53.22791,
30.373615,53.233795,
30.549541,53.23933,
30.728485,53.2445,0.029525412
30.910566,53.249294,0.03172385
31.095907,53.253693,0.030081125
31.284641,53.25768,0.030033598
31.476906,53.261234,0.031123878
31.672848,53.26434,0.030843165
31.87262,53.266975,
32.076385,53.26911,
32.284317,53.270733,0.027529985
32.496597,53.271805,0.030478444
32.713417,53.2723,0.029951988
32.93499,53.272194,0.029387005
33.161526,53.27145,0.028210437
33.39326,53.27003,0.030387804
33.630444,53.267902,0.02854724
33.873337,53.26502,0.029581891
34.122227,53.261333,0.028549328
34.37742,53.2568,0.031724926
34.639233,53.251366,0.032138977
34.908024,53.24497,0.02911331
35.184166,53.23755,0.02984453
35.468067,53.229034,0.029956255
35.760166,53.21935,0.030371938
36.06094,53.208405,0.030796045
36.37091,53.196114,0.030595077
36.690636,53.18237,0.03067722
37.020737,53.167057,0.031148426
37.36188,53.150047,0.030053454
37.714817,53.131203,0.030432116
38.08036,53.110363,0.029870806
38.459408,53.08734,0.029552806
38.852966,53.061943,0.029786972
39.262154,53.03394,0.03161242
39.68822,53.00306,0.030142799
40.132584,52.96901,0.029125085
40.59683,52.93144,0.030429203
41.082775,52.88995,0.02895441
41.59251,52.84407,0.029471884
5.6343865,46.29381,
6.010505,46.5029,
6.3698983,46.699905,
6.7140956,46.886024,
7.0444207,47.06228,
7.3620267,47.22956,
7.6679244,47.38864,
7.9630084,47.540203,
8.248071,47.684837,0.026926767
8.523821,47.82308,
8.790894,47.955395,
9.049861,48.082214,
9.301241,48.203915,
9.545504,48.320835,
9.783076,48.433292,
10.014351,48.54156,
10.239686,48.6459,
10.459411,48.746548,
10.673829,48.84371,
10.883222,48.937595,
11.087848,49.028378,
11.287949,49.116222,
11.483748,49.20129,
11.675455,49.283722,
11.863264,49.36365,
12.047358,49.4412,
12.227905,49.516483,
12.405067,49.58961,
12.578995,49.660683,
12.749827,49.72979,
12.9177,49.797024,
13.082736,49.862465,
13.245055,49.92619,
13.40477,49.988274,
13.561985,50.048786,
13.716803,50.10779,
13.869316,50.165348,
14.019618,50.22152,
14.167794,50.276352,
14.313926,50.329906,
14.458091,50.38222,
14.600365,50.433353,
14.740818,50.48334,
14.8795185,50.53223,
15.016532,50.580055,
15.151919,50.626858,
15.285742,50.672676,
15.418055,50.717537,
15.548913,50.761482,
15.67837,50.80454,
15.806477,50.846737,
15.933281,50.888103,0.028334074
16.05883,50.92867,0.030852478
16.183167,50.968456,
16.306337,51.007496,
16.428383,51.045807,
16.549345,51.083412,
16.669258,51.12034,0.029433712
16.788166,51.1566,0.033260733
16.906101,51.192223,0.03140196
17.023102,51.227222,0.030637374
17.139198,51.261623,0.032191973
17.254429,51.295437,0.028647989
17.36882,51.328686,0.028044868
17.482409,51.36138,0.033356458
17.595222,51.393543,
17.70729,51.425186,
17.818644,51.45632,
17.929308,51.48697,
18.03931,51.51714,
18.14868,51.54685,
18.25744,51.576107,
18.36562,51.604927,
18.47324,51.63332,
18.580326,51.661297,
18.686903,51.688873,
18.792994,51.716057,
18.898619,51.742855,
19.003805,51.76928,
19.10857,51.79534,
19.212936,51.821053,
19.316927,51.846416,0.030165033
19.420563,51.871445,0.026667668
19.523863,51.89614,
19.626846,51.92052,
19.729536,51.944588,
19.83195,51.968353,0.031175151
19.934109,51.991817,0.02836316
20.03603,52.01499,0.034097847
20.137733,52.037884,0.02848283
20.239239,52.060497,0.027734704
20.340565,52.08284,0.029936707
20.441729,52.10492,0.034176312
20.54275,52.12674,0.030396918
20.643644,52.148308,0.030504247
20.744434,52.16963,0.026841328
20.845135,52.190704,0.029103337
20.945765,52.211544,0.034078557
21.04634,52.232155,0.032005873
21.146883,52.252537,0.030998828
21.247406,52.272694,0.033652965
21.34793,52.292637,0.02930385
21.448475,52.312363,0.030173758
21.549055,52.33188,0.033313986
21.649689,52.35119,0.03231333
21.750393,52.370296,0.024300639
21.851189,52.389206,0.028960446
21.952091,52.40792,0.028494608
22.053118,52.426445,0.03271605
22.15429,52.444782,0.030024244
22.255623,52.46293,0.028200477
22.357136,52.480896,0.031651545
22.458847,52.498684,0.030257087
22.560778,52.516296,0.029481564
22.662941,52.53373,0.029008146
22.76536,52.550995,0.031475786
22.868053,52.56809,0.03007643
22.97104,52.585014,0.0295419
23.074339,52.601776,0.031019032
23.177969,52.618374,0.029741583
23.281954,52.634808,0.028905831
23.386309,52.651085,0.0286293
23.491058,52.667202,0.029392762
23.59622,52.68316,0.02896243
23.701818,52.698963,0.029173985
23.807873,52.71461,0.02859712
23.914406,52.730103,0.029199302
24.021439,52.745445,0.02953279
24.128996,52.760635,0.03058971
24.237099,52.775673,0.030557124
24.345774,52.790558,0.030516258
24.45504,52.805294,0.02866737
24.564926,52.819878,0.0288427
24.675455,52.834316,0.028760323
24.786654,52.8486,0.02908118
24.898546,52.862736,0.027888186
25.011162,52.87672,0.028740337
25.124527,52.890553,0.029333577
25.238667,52.904236,
25.353615,52.917767,
25.469397,52.931145,
25.586044,52.94437,
25.70359,52.957436,
25.822063,52.970352,
25.941496,52.983105,
26.061926,52.9957,0.03075496
26.183384,53.008137,0.030011458
26.305906,53.02041,0.030538825
26.429531,53.032516,
26.554295,53.044456,0.031465262
26.680237,53.056225,0.029330684
26.807398,53.067825,0.026847018
26.93582,53.079247,0.028239975
27.065544,53.09049,0.0285321
27.196617,53.10155,0.032140233
27.329082,53.112427,0.028436901
27.46299,53.12311,0.030079417
27.598387,53.133602,0.029409513
27.735325,53.143898,
27.873857,53.153988,
28.014038,53.16387,0.029100621
28.155924,53.173542,0.029852048
28.299574,53.18299,0.029666012
28.44505,53.19222,0.029584462
28.592415,53.20121,0.030809619
28.741737,53.20997,0.030894268
28.893084,53.21848,0.030930243
29.046526,53.226734,0.030856159
29.20214,53.23473,0.03018278
29.360006,53.242455,0.030382881
29.520205,53.2499,0.03215982
29.68282,53.257057,
29.84794,53.263912,0.030468414
30.015663,53.27046,0.030730193
30.186083,53.27668,
30.359304,53.282566,
30.535435,53.288105,0.032220118
30.714584,53.293278,0.028968621
30.896875,53.298073,0.03196946
31.082432,53.302475,0.029954745
31.271383,53.30646,0.030422006
31.463871,53.310017,0.031457428
31.660038,53.31312,0.03119108
31.86004,53.315754,0.031631768
32.064045,53.31789,0.029248858
32.272217,53.319508,0.029168854
32.48474,53.320576,0.031233128
32.701817,53.32107,0.030421035
32.92364,53.320957,0.028532056
33.15044,53.32021,0.028006263
33.382442,53.318783,0.029978158
33.6199,53.316643,0.029222898
33.863075,53.31375,0.02904696
34.112255,53.31006,0.029309008
34.36774,53.305515,0.031813864
34.629856,53.300068,0.030770114
34.898956,53.293655,0.029538684
35.17542,53.28622,0.031055845
35.459644,53.27769,0.030622723
35.75208,53.267986,0.030872108
36.0532,53.257023,0.03209986
36.363525,53.24471,0.031309463
36.683617,53.230938,0.031227471
37.014095,53.2156,0.03214499
37.35563,53.19856,0.030052641
37.70897,53.179684,0.029940793
38.074924,53.158802,0.02918771
38.4544,53.135746,0.029520987
38.848404,53.110306,0.029851627
39.25805,53.08225,0.030464819
39.684597,53.05132,0.02965332
40.12945,53.01721,0.029135268
40.59421,52.979576,0.02947072
41.080696,52.93802,0.028619006
41.590992,52.892063,0.02956514
5.598847,46.337696,
5.9751086,46.546925,
6.3346443,46.74406,
6.6789837,46.9303,
7.0094504,47.106674,
7.3271976,47.274067,
7.6332355,47.433258,
7.9284587,47.584915,
8.213659,47.72965,0.027066939
8.489547,47.86798,
8.756756,48.00039,
9.015859,48.127293,
9.267372,48.249073,
9.511768,48.366074,
9.749474,48.478603,
9.98088,48.58695,
10.206345,48.691357,
10.426199,48.792072,
10.640745,48.8893,
10.850265,48.98325,
11.055017,49.074093,
11.255243,49.162,
11.451167,49.247124,
11.642998,49.32961,
11.83093,49.40959,
12.015144,49.487194,
12.195813,49.562527,
12.373095,49.635704,
12.547141,49.706825,
12.718092,49.775978,
12.886082,49.843258,
13.051235,49.908745,
13.21367,49.972515,
13.3735,50.03464,
13.530829,50.095196,
13.6857605,50.154243,
13.8383875,50.211838,
13.988802,50.268047,
14.13709,50.322918,
14.283333,50.376507,
14.4276085,50.428864,
14.569992,50.48003,
14.710555,50.530052,
14.849365,50.57897,
14.986486,50.62683,
15.121983,50.673668,
15.255911,50.719517,
15.388331,50.764412,
15.519297,50.808388,
15.64886,50.851475,
15.777072,50.8937,
15.903981,50.935097,0.027138866
16.029634,50.975693,0.030756738
16.154076,51.015507,
16.277351,51.054573,
16.3995,51.09291,
16.520563,51.130547,
16.640581,51.167496,
16.759592,51.203785,0.032700177
16.87763,51.239433,0.029340986
16.99473,51.27446,0.033266447
17.110931,51.308884,0.029689716
17.226261,51.34272,0.029289866
17.340755,51.37599,0.029408036
17.454445,51.40871,0.029797457
17.567358,51.4409,
17.679527,51.47256,
17.790981,51.503723,
17.901745,51.534393,
18.011848,51.564587,
18.121319,51.594315,
18.230179,51.623596,
18.338457,51.652435,
18.446177,51.68085,
18.553364,51.70885,
18.66004,51.736443,
18.76623,51.763645,
18.871954,51.790466,
18.977238,51.81691,
19.082104,51.84299,
19.18657,51.86872,
19.290659,51.894104,
19.394394,51.919147,
19.497793,51.943867,0.033348013
19.600876,51.968266,
19.703665,51.992348,
19.80618,52.01613,0.031407684
19.908436,52.03961,0.027891513
20.010458,52.062805,0.035138685
20.11226,52.085712,0.02821199
20.213867,52.108345,0.025749598
20.315292,52.130703,0.03196863
20.416555,52.1528,0.03336553
20.517677,52.174637,0.027799116
20.618673,52.19622,0.028250962
20.719563,52.217556,0.028808573
20.820364,52.23865,0.031470865
20.921095,52.259506,0.032569453
21.021772,52.280132,0.028823974
21.122416,52.30053,0.02991374
21.223042,52.3207,0.028567336
21.32367,52.34066,0.03064834
21.424314,52.3604,0.030495944
21.524996,52.379932,0.031376164
21.625732,52.399258,0.03350617
21.726542,52.41838,0.024366125
21.82744,52.437305,0.03005185
21.928446,52.456036,0.030792812
22.02958,52.47457,0.031124745
22.130856,52.49292,0.030993056
22.232294,52.511086,0.03342085
22.333912,52.529064,0.03311664
22.43573,52.546867,0.029929832
22.537766,52.56449,0.030272076
22.640038,52.58194,0.028845524
22.742565,52.599216,0.03215421
22.845366,52.616325,0.028271524
22.948462,52.633263,0.03116193
23.051868,52.65004,0.02951054
23.155611,52.66665,0.02961503
23.259705,52.683094,0.027619796
23.364172,52.699383,0.028304147
23.469032,52.71551,0.029519917
23.574306,52.731483,0.02991619
23.680017,52.7473,0.029149909
23.786186,52.76296,0.02869002
23.892834,52.778465,0.029309442
23.999983,52.79382,0.029939102
24.107656,52.809017,0.030350087
24.215878,52.824066,0.02982617
24.324669,52.838966,0.029727254
24.434055,52.853714,0.02983735
24.54406,52.86831,0.03071057
24.65471,52.882755,0.029822087
24.76603,52.897053,0.03027656
24.878046,52.911198,0.030106219
24.990784,52.925194,0.028082445
25.104273,52.93904,0.030762728
25.21854,52.952732,0.030084653
25.333614,52.966274,
25.449526,52.97966,
25.566303,52.992897,
25.683977,53.005974,0.028696075
25.802582,53.018898,0.027059838
25.92215,53.031662,
26.042711,53.04427,
26.164305,53.056713,0.030146291
26.286964,53.068996,0.0279904
26.410728,53.081112,0.030784057
26.535633,53.09306,0.03128909
26.661716,53.10484,0.028014734
26.78902,53.116447,0.025065526
26.917587,53.127876,0.027302118
27.047459,53.13913,0.028505165
27.178679,53.1502,0.030993845
27.311295,53.161083,0.03014217
27.445354,53.171776,0.03038188
27.580904,53.182278,0.030369593
27.717999,53.192577,0.028554043
27.856688,53.202675,
27.997028,53.212566,0.029479535
28.139074,53.222244,0.030578809
28.28289,53.2317,0.02996995
28.428532,53.240932,0.029372877
28.576067,53.249935,0.029919293
28.72556,53.258698,0.030306213
28.877079,53.267212,0.03052023
29.030699,53.275475,0.02885084
29.186493,53.283474,0.029442474
29.34454,53.291206,0.02892684
29.504921,53.298656,0.030977542
29.667725,53.305817,0.029879166
29.833036,53.312675,0.030306116
30.000952,53.319225,0.03159938
30.17157,53.32545,
30.34499,53.33134,0.031107463
30.521324,53.33688,0.0320304
30.700682,53.342056,0.029836087
30.883184,53.34685,0.03040229
31.068954,53.351254,
31.258125,53.35524,0.030958671
31.450836,53.3588,0.030364731
31.647232,53.3619,0.031057991
31.847467,53.364532,0.030841183
32.051704,53.36667,0.032216642
32.26012,53.368282,
32.472893,53.369347,0.031899177
32.69022,53.36984,0.030451514
32.912304,53.36972,0.02932231
33.139366,53.368965,0.027928777
33.37164,53.367535,0.030090243
33.60937,53.365387,0.027319048
33.85283,53.362484,0.028461963
34.1023,53.35878,0.029101362
34.358078,53.354225,0.03139744
34.6205,53.348766,0.031523746
34.88991,53.342342,0.02958267
35.16669,53.334892,0.030115394
35.45125,53.326344,0.029700525
35.744022,53.31662,0.030967666
36.04549,53.305637,0.031638626
36.35617,53.2933,0.031040544
36.67663,53.279503,0.031827908
37.007484,53.264137,0.032524854
37.34941,53.24707,0.02950558
37.70315,53.228157,0.028701706
38.069527,53.207245,0.029385865
38.449432,53.184147,0.029364895
38.843884,53.15866,0.030049793
39.253994,53.130558,0.030440498
39.68102,53.099575,0.031061321
40.126373,53.065407,0.02991502
40.591652,53.027714,0.030413935
41.07868,52.986084,0.028160006
41.589535,52.940052,0.02984455
5.5631537,46.38152,
5.9395623,46.59089,
6.2992444,46.78816,
6.643729,46.97453,
6.9743404,47.15102,
7.292231,47.31853,
7.5984116,47.477825,
7.893776,47.62959,
8.179117,47.774418,0.026301814
8.455144,47.912846,0.027903678
8.722491,48.04534,
8.981731,48.172333,
9.233381,48.294197,
9.477912,48.411278,
9.715751,48.523884,
9.947289,48.6323,
10.172886,48.736782,
10.392871,48.837566,
10.607547,48.934864,
10.817195,49.028873,
11.022075,49.119778,
11.222427,49.207745,
11.418476,49.292927,
11.610431,49.375473,
11.798486,49.45551,
11.982823,49.533165,
12.163613,49.60855,
12.341017,49.681778,
12.5151825,49.752945,
12.686253,49.822147,
12.854361,49.889473,
13.019631,49.955006,
13.182183,50.018818,
13.342129,50.08099,
13.499574,50.141586,
13.654619,50.200672,
13.807361,50.25831,
13.957888,50.314556,
14.106288,50.36947,
14.252643,50.42309,
14.39703,50.475483,
14.539524,50.526688,
14.680197,50.576744,
14.819116,50.6257,
14.9563465,50.673595,
15.09195,50.720463,
15.225987,50.766342,
15.358515,50.81127,
15.489587,50.855278,
15.619257,50.898396,
15.747575,50.94065,
15.87459,50.98208,0.028535195
16.000347,51.0227,
16.124895,51.062546,
16.248274,51.10164,
16.370527,51.140003,
16.491695,51.177666,
16.611816,51.21464,
16.730928,51.250957,
16.84907,51.286633,0.03219766
16.966272,51.321682,0.0313642
17.082575,51.356133,0.031048866
17.198008,51.389996,0.029503804
17.312603,51.42329,0.031622432
17.426394,51.45603,0.030646829
17.53941,51.488243,0.031386655
17.65168,51.51993,
17.763233,51.551113,
17.874098,51.581806,
17.984303,51.612022,
18.093872,51.641773,
18.202833,51.671074,
18.31121,51.699936,
18.419031,51.72837,
18.526316,51.75639,
18.633093,51.784004,
18.739382,51.81123,
18.845207,51.838066,
18.95059,51.864532,
19.055555,51.890633,
19.16012,51.91638,
19.26431,51.941784,
19.368143,51.966846,
19.471642,51.991585,
19.574825,52.016,
19.677713,52.040104,0.028097216
19.780327,52.0639,0.029621273
19.882685,52.087402,0.027593875
19.984806,52.11061,0.03393902
20.08671,52.133537,0.030141307
20.188414,52.156185,0.032482196
20.28994,52.178562,0.03472341
20.391304,52.200676,0.03428118
20.492525,52.222527,0.030198969
20.593622,52.24413,0.030678136
20.694613,52.26548,0.02817203
20.795515,52.28659,0.03207608
20.896347,52.307465,0.033011675
20.997126,52.328102,0.03296802
21.097872,52.348515,0.028795261
21.198599,52.368706,0.03194407
21.29933,52.388676,0.025561947
21.400078,52.408432,0.029125925
21.500862,52.42798,0.035140097
21.601702,52.44732,0.03039821
21.702614,52.466457,0.02832228
21.803616,52.485397,0.034989495
21.904726,52.504143,0.029654041
22.005964,52.522694,0.03191525
22.107346,52.541058,0.028403964
22.208889,52.559235,0.032199614
22.310614,52.57723,0.032261327
22.412539,52.595043,0.029908627
22.51468,52.612682,0.028726662
22.61706,52.630142,0.026704717
22.719694,52.647434,0.031279404
22.822605,52.664555,0.02876131
22.925808,52.681507,0.03166204
23.029325,52.698296,0.031197222
23.133177,52.71492,0.029911647
23.237381,52.73138,0.027760513
23.341959,52.74768,0.028715983
23.446932,52.76382,0.030636206
23.55232,52.779804,0.030581616
23.658146,52.79563,0.03022176
23.764427,52.811306,0.02854725
23.87119,52.826824,0.028612807
23.978455,52.842186,0.029251253
24.086245,52.8574,0.03099592
24.194582,52.872463,0.02895975
24.303492,52.88737,0.03042189
24.412996,52.90213,0.029379375
24.523123,52.916737,0.03071906
24.633892,52.9312,0.028730486
24.745335,52.945503,0.027818479
24.857473,52.95966,0.028186006
24.970335,52.973667,0.028709311
25.083948,52.987522,0.029586425
25.198341,53.00123,0.028043417
25.313543,53.01478,0.030536314
25.42958,53.02818,
25.546488,53.041424,0.026656523
25.664293,53.054512,0.030304212
25.78303,53.067444,0.030173609
25.902729,53.08022,0.03050978
26.023426,53.092834,0.031567477
26.145157,53.10529,0.030919798
26.267954,53.11758,0.03130296
26.391855,53.129707,0.03185927
26.5169,53.141666,0.030448696
26.643124,53.153454,0.02899283
26.770573,53.16507,0.02668423
26.899282,53.17651,0.028626924
27.0293,53.18777,0.031084154
27.16067,53.19885,0.029937334
27.293436,53.20974,0.028080145
27.427645,53.22044,0.02960911
27.56335,53.23095,0.02921504
27.7006,53.24126,0.028650383
27.839447,53.251366,
27.979946,53.26126,0.03055416
28.122156,53.270947,
28.266134,53.28041,
28.411942,53.28965,
28.559645,53.298656,
28.709309,53.307426,0.032424375
28.861002,53.31595,0.029561158
29.014797,53.324215,0.029706009
29.17077,53.332222,0.029229697
29.328999,53.33996,0.02917722
29.489565,53.347412,0.030306773
29.652555,53.35458,0.030702379
29.818058,53.361443,0.03076181
29.986168,53.367996,0.031311817
30.15698,53.374226,0.031410873
30.330603,53.380116,0.030757315
30.50714,53.38566,0.03138705
30.686705,53.390835,0.03058918
30.869417,53.395634,0.031447522
31.055403,53.400036,0.030188415
31.244793,53.404026,0.030932378
31.437727,53.40758,0.029884124
31.63435,53.410686,0.03052106
31.834816,53.413315,0.031234315
32.03929,53.41545,0.031100633
32.247948,53.41706,
